Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T12:00:41.068676+00:00,100.0,798.188,801.049,804.231,804.515,2077.497,99.751,219.985,802.359,797.663,799.593,0.797,2075.016,804.327,804.797,803.667,0.507,39.475,32.218,-171.304,-24.723,0,,0,0,
2026-01-10T12:00:41.078676+00:00,110.0,798.188,801.049,804.231,804.515,2077.497,99.751,219.985,802.359,797.663,799.593,0.797,2075.016,804.327,804.797,803.667,0.507,39.676,32.245,-233.184,-154.263,0,,0,0,
2026-01-10T12:00:41.088676+00:00,120.0,798.188,801.049,804.231,804.515,2077.497,99.751,219.985,802.359,797.663,799.593,0.797,2075.016,804.327,804.797,803.667,0.507,39.516,32.092,-199.682,-138.749,0,,0,0,
2026-01-10T12:00:41.098676+00:00,130.0,798.188,801.049,804.231,804.515,2077.497,99.751,219.985,802.359,797.663,799.593,0.797,2075.016,804.327,804.797,803.667,0.507,39.294,32.232,-260.495,-45.468,0,,0,0,
2026-01-10T12:00:41.108676+00:00,140.0,798.204,801.002,804.239,804.435,2077.282,99.734,219.942,802.354,797.578,799.614,0.778,2074.072,804.391,804.737,803.705,0.538,39.408,32.236,-217.33,-219.535,0,,0,0,
2026-01-10T12:00:41.118676+00:00,150.0,798.204,801.002,804.239,804.435,2077.282,99.734,219.942,802.354,797.578,799.614,0.778,2074.072,804.391,804.737,803.705,0.538,39.632,32.24,-177.777,-30.159,0,,0,0,
2026-01-10T12:00:41.128676+00:00,160.0,798.204,801.002,804.239,804.435,2077.282,99.734,219.942,802.354,797.578,799.614,0.778,2074.072,804.391,804.737,803.705,0.538,39.595,32.23,-245.589,-142.6,0,,0,0,
2026-01-10T12:00:41.138676+00:00,170.0,798.204,801.002,804.239,804.435,2077.282,99.734,219.942,802.354,797.578,799.614,0.778,2074.072,804.391,804.737,803.705,0.538,39.359,32.193,-205.101,-150.251,0,,0,0,
2026-01-10T12:00:41.148676+00:00,180.0,798.121,801.078,804.294,804.433,2077.846,99.659,220.008,802.321,797.669,799.643,0.707,2075.773,804.361,804.733,803.591,0.483,39.68,32.267,-255.987,-45.561,0,,0,0,
2026-01-10T12:00:41.158676+00:00,190.0,798.121,801.078,804.294,804.433,2077.846,99.659,220.008,802.321,797.669,799.643,0.707,2075.773,804.361,804.733,803.591,0.483,39.991,32.35,-224.085,-222.843,0,,0,0,
2026-01-10T12:00:41.168676+00:00,200.0,798.121,801.078,804.294,804.433,2077.846,99.659,220.008,802.321,797.669,799.643,0.707,2075.773,804.361,804.733,803.591,0.483,40.02,32.177,-177.127,-20.496,0,,0,0,
2026-01-10T12:00:41.178676+00:00,210.0,798.121,801.078,804.294,804.433,2077.846,99.659,220.008,802.321,797.669,799.643,0.707,2075.773,804.361,804.733,803.591,0.483,39.974,32.137,-236.77,-161.355,0,,0,0,
2026-01-10T12:00:41.188676+00:00,220.0,798.181,801.074,804.164,804.465,2077.033,99.698,219.98,802.317,797.672,799.543,0.61,2074.857,804.344,804.809,803.672,0.486,40.157,32.31,-203.602,-159.194,0,,0,0,
2026-01-10T12:00:41.198676+00:00,230.0,798.181,801.074,804.164,804.465,2077.033,99.698,219.98,802.317,797.672,799.543,0.61,2074.857,804.344,804.809,803.672,0.486,40.489,32.289,-237.419,-34.523,0,,0,0,
2026-01-10T12:00:41.208676+00:00,240.0,798.181,801.074,804.164,804.465,2077.033,99.698,219.98,802.317,797.672,799.543,0.61,2074.857,804.344,804.809,803.672,0.486,40.368,32.071,-211.131,-221.748,0,,0,0,
2026-01-10T12:00:41.218676+00:00,250.0,798.181,801.074,804.164,804.465,2077.033,99.698,219.98,802.317,797.672,799.543,0.61,2074.857,804.344,804.809,803.672,0.486,40.255,32.178,-174.829,-27.109,0,,0,0,
2026-01-10T12:00:41.228676+00:00,260.0,798.241,801.019,804.233,804.458,2077.253,99.604,219.983,802.382,797.58,799.622,0.818,2073.844,804.391,804.776,803.65,0.551,40.372,32.223,-230.884,-154.147,0,,0,0,
2026-01-10T12:00:41.238676+00:00,270.0,798.241,801.019,804.233,804.458,2077.253,99.604,219.983,802.382,797.58,799.622,0.818,2073.844,804.391,804.776,803.65,0.551,40.482,32.256,-196.584,-142.325,0,,0,0,
2026-01-10T12:00:41.248676+00:00,280.0,798.241,801.019,804.233,804.458,2077.253,99.604,219.983,802.382,797.58,799.622,0.818,2073.844,804.391,804.776,803.65,0.551,40.318,32.1,-250.97,-45.231,0,,0,0,
2026-01-10T12:00:41.258676+00:00,290.0,798.241,801.019,804.233,804.458,2077.253,99.604,219.983,802.382,797.58,799.622,0.818,2073.844,804.391,804.776,803.65,0.551,40.013,32.211,-211.029,-223.157,0,,0,0,
2026-01-10T12:00:41.268676+00:00,300.0,796.085,791.068,804.269,804.404,2077.649,99.542,220.004,802.302,797.623,799.658,0.546,2075.78,804.397,804.741,803.789,0.519,40.278,32.276,-177.221,-35.579,1,0.0,0,0,
2026-01-10T12:00:41.278676+00:00,310.0,796.085,791.068,804.269,804.404,2077.649,99.542,220.004,802.302,797.623,799.658,0.546,2075.78,804.397,804.741,803.789,0.519,40.45,32.226,-235.819,-148.72,1,10.0,0,0,
2026-01-10T12:00:41.288676+00:00,320.0,796.085,791.068,804.269,804.404,2077.649,99.542,220.004,802.302,797.623,799.658,0.546,2075.78,804.397,804.741,803.789,0.519,40.208,31.756,-195.44,-154.047,1,20.0,0,0,
2026-01-10T12:00:41.298676+00:00,330.0,796.085,791.068,804.269,804.404,2077.649,99.542,220.004,802.302,797.623,799.658,0.546,2075.78,804.397,804.741,803.789,0.519,39.814,28.546,-240.936,-47.224,1,30.0,0,0,
2026-01-10T12:00:41.308676+00:00,340.0,766.238,660.209,804.179,804.435,2077.221,99.503,219.998,802.322,797.692,798.627,0.93,2074.697,804.335,804.789,803.773,0.477,40.15,26.022,-213.84,-225.941,1,40.0,0,0,
2026-01-10T12:00:41.318676+00:00,350.0,766.238,660.209,804.179,804.435,2077.221,99.503,219.998,802.322,797.692,798.627,0.93,2074.697,804.335,804.789,803.773,0.477,40.475,26.523,-171.516,-23.397,1,50.0,0,0,
2026-01-10T12:00:41.328676+00:00,360.0,766.238,660.209,804.179,804.435,2077.221,99.503,219.998,802.322,797.692,798.627,0.93,2074.697,804.335,804.789,803.773,0.477,40.3,27.816,-231.985,-160.683,1,60.0,0,0,
2026-01-10T12:00:41.338676+00:00,370.0,766.238,660.209,804.179,804.435,2077.221,99.503,219.998,802.322,797.692,798.627,0.93,2074.697,804.335,804.789,803.773,0.477,40.2,29.569,-195.639,-162.352,1,70.0,0,0,
2026-01-10T12:00:41.348676+00:00,380.0,750.63,324.793,804.212,804.492,2076.884,99.489,219.977,801.281,796.205,795.89,77.386,2074.233,804.391,804.806,803.674,0.345,40.21,28.734,-224.903,-33.825,1,80.0,0,0,
2026-01-10T12:00:41.358676+00:00,390.0,750.63,324.793,804.212,804.492,2076.884,99.489,219.977,801.281,796.205,795.89,77.386,2074.233,804.391,804.806,803.674,0.345,40.613,27.581,-201.161,-225.387,1,90.0,0,0,
2026-01-10T12:00:41.368676+00:00,400.0,750.63,324.793,804.212,804.492,2076.884,99.489,219.977,801.281,796.205,795.89,77.386,2074.233,804.391,804.806,803.674,0.345,40.502,28.185,-169.18,-30.755,1,100.0,0,0,
2026-01-10T12:00:41.378676+00:00,410.0,750.63,324.793,804.212,804.492,2076.884,99.489,219.977,801.281,796.205,795.89,77.386,2074.233,804.391,804.806,803.674,0.345,40.329,30.97,-224.938,-150.91,1,110.0,0,0,
2026-01-10T12:00:41.388676+00:00,420.0,725.132,128.958,804.3,804.389,2077.298,99.334,220.017,797.37,792.168,790.741,167.912,2074.167,804.414,804.739,803.752,0.378,40.348,32.734,-184.359,-148.505,1,120.0,0,0,
2026-01-10T12:00:41.398676+00:00,430.0,725.132,128.958,804.3,804.389,2077.298,99.334,220.017,797.37,792.168,790.741,167.912,2074.167,804.414,804.739,803.752,0.378,39.982,31.835,-234.789,-48.782,1,130.0,0,0,
2026-01-10T12:00:41.408676+00:00,440.0,725.132,128.958,804.3,804.389,2077.298,99.334,220.017,797.37,792.168,790.741,167.912,2074.167,804.414,804.739,803.752,0.378,39.601,29.885,-201.319,-225.131,1,140.0,0,0,
2026-01-10T12:00:41.418676+00:00,450.0,725.132,128.958,804.3,804.389,2077.298,99.334,220.017,797.37,792.168,790.741,167.912,2074.167,804.414,804.739,803.752,0.378,39.523,31.326,-167.45,-37.795,1,150.0,0,0,
2026-01-10T12:00:41.428676+00:00,460.0,731.586,162.565,804.2,804.407,2077.321,99.301,220.007,791.655,786.506,782.229,374.818,2074.605,804.351,804.745,803.794,0.101,39.553,35.077,-223.668,-145.947,1,160.0,0,0,
2026-01-10T12:00:41.438676+00:00,470.0,731.586,162.565,804.2,804.407,2077.321,99.301,220.007,791.655,786.506,782.229,374.818,2074.605,804.351,804.745,803.794,0.101,39.333,34.66,-183.784,-159.93,1,170.0,0,0,
2026-01-10T12:00:41.448676+00:00,480.0,731.586,162.565,804.2,804.407,2077.321,99.301,220.007,791.655,786.506,782.229,374.818,2074.605,804.351,804.745,803.794,0.101,38.658,30.267,-225.13,-43.191,1,180.0,0,0,
2026-01-10T12:00:41.458676+00:00,490.0,731.586,162.565,804.2,804.407,2077.321,99.301,220.007,791.655,786.506,782.229,374.818,2074.605,804.351,804.745,803.794,0.101,38.531,26.922,-199.858,-225.728,1,190.0,0,0,
2026-01-10T12:00:41.468676+00:00,500.0,726.437,116.734,804.198,804.3,2076.874,99.185,219.98,785.97,780.896,778.886,395.023,2074.634,804.288,804.825,803.541,0.337,39.144,29.285,-160.433,-26.985,1,200.0,0,0,
2026-01-10T12:00:41.478676+00:00,510.0,726.437,116.734,804.198,804.3,2076.874,99.185,219.98,785.97,780.896,778.886,395.023,2074.634,804.288,804.825,803.541,0.337,39.308,33.374,-218.735,-164.759,1,210.0,0,0,
2026-01-10T12:00:41.488676+00:00,520.0,726.437,116.734,804.198,804.3,2076.874,99.185,219.98,785.97,780.896,778.886,395.023,2074.634,804.288,804.825,803.541,0.337,39.361,34.523,-178.06,-143.91,1,220.0,0,0,
2026-01-10T12:00:41.498676+00:00,530.0,726.437,116.734,804.198,804.3,2076.874,99.185,219.98,785.97,780.896,778.886,395.023,2074.634,804.288,804.825,803.541,0.337,39.357,31.614,-207.465,-36.171,1,230.0,0,0,
2026-01-10T12:00:41.508676+00:00,540.0,720.809,32.343,804.27,804.453,2077.325,99.089,220.0,780.162,775.018,773.315,417.984,2074.074,804.412,804.747,803.704,0.352,39.828,28.044,-192.135,-227.54,1,240.0,0,0,
2026-01-10T12:00:41.518676+00:00,550.0,720.809,32.343,804.27,804.453,2077.325,99.089,220.0,780.162,775.018,773.315,417.984,2074.074,804.412,804.747,803.704,0.352,39.992,28.785,-156.581,-33.139,1,250.0,0,0,
2026-01-10T12:00:41.528676+00:00,560.0,720.809,32.343,804.27,804.453,2077.325,99.089,220.0,780.162,775.018,773.315,417.984,2074.074,804.412,804.747,803.704,0.352,39.976,32.658,-209.458,-158.846,1,260.0,0,0,
2026-01-10T12:00:41.538676+00:00,570.0,720.809,32.343,804.27,804.453,2077.325,99.089,220.0,780.162,775.018,773.315,417.984,2074.074,804.412,804.747,803.704,0.352,39.934,35.272,-174.157,-155.073,1,270.0,0,0,
2026-01-10T12:00:41.548676+00:00,580.0,710.549,19.929,791.169,790.139,2077.41,99.044,220.008,774.114,769.211,767.687,400.907,2074.424,804.371,804.718,803.763,0.312,40.115,32.258,-221.534,-55.49,1,280.0,0,0,
2026-01-10T12:00:41.558676+00:00,590.0,710.549,19.929,791.169,790.139,2077.41,99.044,220.008,774.114,769.211,767.687,400.907,2074.424,804.371,804.718,803.763,0.312,39.923,28.437,-185.174,-229.37,1,290.0,0,0,
2026-01-10T12:00:41.568676+00:00,600.0,710.549,19.929,791.169,790.139,2077.41,99.044,220.008,774.114,769.211,767.687,400.907,2074.424,804.371,804.718,803.763,0.312,39.054,28.114,-147.635,-21.838,1,300.0,0,0,
2026-01-10T12:00:41.578676+00:00,610.0,710.549,19.929,791.169,790.139,2077.41,99.044,220.008,774.114,769.211,767.687,400.907,2074.424,804.371,804.718,803.763,0.312,37.062,31.74,-203.376,-144.778,1,310.0,0,0,
2026-01-10T12:00:41.588676+00:00,620.0,710.224,13.976,756.272,787.31,2077.038,98.993,219.967,768.563,763.732,762.074,404.415,2074.521,804.272,804.592,802.327,1.011,37.193,33.88,-170.667,-162.208,1,320.0,0,0,
2026-01-10T12:00:41.598676+00:00,630.0,710.224,13.976,756.272,787.31,2077.038,98.993,219.967,768.563,763.732,762.074,404.415,2074.521,804.272,804.592,802.327,1.011,38.299,32.365,-209.197,-42.565,1,330.0,0,0,
2026-01-10T12:00:41.608676+00:00,640.0,710.224,13.976,756.272,787.31,2077.038,98.993,219.967,768.563,763.732,762.074,404.415,2074.521,804.272,804.592,802.327,1.011,38.692,29.546,-182.066,-224.962,1,340.0,0,0,
2026-01-10T12:00:41.618676+00:00,650.0,710.224,13.976,756.272,787.31,2077.038,98.993,219.967,768.563,763.732,762.074,404.415,2074.521,804.272,804.592,802.327,1.011,38.356,27.711,-146.971,-28.125,1,350.0,0,0,
2026-01-10T12:00:41.628676+00:00,660.0,705.836,10.429,612.959,782.757,2077.046,98.901,219.985,763.413,758.282,756.548,406.492,2074.052,804.206,803.115,801.844,28.992,38.327,29.588,-199.642,-159.116,1,360.0,0,0,
2026-01-10T12:00:41.638676+00:00,670.0,705.836,10.429,612.959,782.757,2077.046,98.901,219.985,763.413,758.282,756.548,406.492,2074.052,804.206,803.115,801.844,28.992,36.93,32.767,-166.429,-147.064,1,370.0,0,0,
2026-01-10T12:00:41.648676+00:00,680.0,705.836,10.429,612.959,782.757,2077.046,98.901,219.985,763.413,758.282,756.548,406.492,2074.052,804.206,803.115,801.844,28.992,35.605,33.533,-191.997,-30.469,1,380.0,0,0,
2026-01-10T12:00:41.658676+00:00,690.0,705.836,10.429,612.959,782.757,2077.046,98.901,219.985,763.413,758.282,756.548,406.492,2074.052,804.206,803.115,801.844,28.992,37.827,29.942,-179.058,-223.836,1,390.0,0,0,
2026-01-10T12:00:41.668676+00:00,700.0,701.173,8.078,367.64,729.887,2076.551,98.825,220.006,758.234,753.033,751.462,397.58,2074.238,801.18,799.574,794.187,101.783,39.441,27.357,-149.344,-36.694,1,400.0,0,0,
2026-01-10T12:00:41.678676+00:00,710.0,701.173,8.078,367.64,729.887,2076.551,98.825,220.006,758.234,753.033,751.462,397.58,2074.238,801.18,799.574,794.187,101.783,39.978,28.4,-198.096,-146.294,1,410.0,0,0,
2026-01-10T12:00:41.688676+00:00,720.0,701.173,8.078,367.64,729.887,2076.551,98.825,220.006,758.234,753.033,751.462,397.58,2074.238,801.18,799.574,794.187,101.783,39.498,31.996,-167.415,-154.525,1,420.0,0,0,
2026-01-10T12:00:41.698676+00:00,730.0,701.173,8.078,367.64,729.887,2076.551,98.825,220.006,758.234,753.033,751.462,397.58,2074.238,801.18,799.574,794.187,101.783,38.095,33.101,-212.333,-41.2,1,430.0,0,0,
2026-01-10T12:00:41.708676+00:00,740.0,695.23,6.272,115.79,726.278,2074.704,98.752,219.978,752.18,748.147,746.421,394.449,2074.626,795.848,794.187,786.164,209.344,38.215,30.573,-186.195,-225.17,1,440.0,0,0,
2026-01-10T12:00:41.718676+00:00,750.0,695.23,6.272,115.79,726.278,2074.704,98.752,219.978,752.18,748.147,746.421,394.449,2074.626,795.848,794.187,786.164,209.344,39.525,28.007,-148.83,-24.157,1,450.0,0,0,
2026-01-10T12:00:41.728676+00:00,760.0,695.23,6.272,115.79,726.278,2074.704,98.752,219.978,752.18,748.147,746.421,394.449,2074.626,795.848,794.187,786.164,209.344,40.726,28.016,-208.143,-138.125,1,460.0,0,0,
2026-01-10T12:00:41.738676+00:00,770.0,695.23,6.272,115.79,726.278,2074.704,98.752,219.978,752.18,748.147,746.421,394.449,2074.626,795.848,794.187,786.164,209.344,43.804,30.692,-178.341,-165.856,1,470.0,0,0,
2026-01-10T12:00:41.748676+00:00,780.0,692.006,4.61,74.823,725.35,2074.63,98.661,219.982,747.624,742.426,741.552,389.127,2074.334,788.624,786.81,780.265,227.784,42.835,32.369,-208.653,-39.478,1,480.0,0,0,
2026-01-10T12:00:41.758676+00:00,790.0,692.006,4.61,74.823,725.35,2074.63,98.661,219.982,747.624,742.426,741.552,389.127,2074.334,788.624,786.81,780.265,227.784,40.464,31.353,-181.501,-225.427,1,490.0,0,0,
2026-01-10T12:00:41.768676+00:00,800.0,692.006,4.61,74.823,725.35,2074.63,98.661,219.982,747.624,742.426,741.552,389.127,2074.334,788.624,786.81,780.265,227.784,39.636,28.359,-154.739,-31.009,1,500.0,0,0,
2026-01-10T12:00:41.778676+00:00,810.0,692.006,4.61,74.823,725.35,2074.63,98.661,219.982,747.624,742.426,741.552,389.127,2074.334,788.624,786.81,780.265,227.784,40.894,26.985,-198.063,-153.224,1,510.0,0,0,
2026-01-10T12:00:41.788676+00:00,820.0,687.594,3.303,62.531,717.399,2073.668,98.635,220.001,745.103,736.986,737.144,389.815,2074.238,781.212,779.214,774.451,230.783,42.638,29.419,-170.302,-151.885,1,520.0,0,0,
2026-01-10T12:00:41.798676+00:00,830.0,687.594,3.303,62.531,717.399,2073.668,98.635,220.001,745.103,736.986,737.144,389.815,2074.238,781.212,779.214,774.451,230.783,42.284,31.987,-218.638,-60.017,1,530.0,0,0,
2026-01-10T12:00:41.808676+00:00,840.0,687.594,3.303,62.531,717.399,2073.668,98.635,220.001,745.103,736.986,737.144,389.815,2074.238,781.212,779.214,774.451,230.783,40.395,31.434,-181.963,-231.471,1,540.0,0,0,
2026-01-10T12:00:41.818676+00:00,850.0,687.594,3.303,62.531,717.399,2073.668,98.635,220.001,745.103,736.986,737.144,389.815,2074.238,781.212,779.214,774.451,230.783,39.7,28.449,-156.897,-41.023,1,550.0,0,0,
2026-01-10T12:00:41.828676+00:00,860.0,681.572,2.306,56.437,708.69,2072.442,98.549,219.982,741.161,734.537,732.801,379.354,2074.711,773.921,771.94,766.437,228.083,39.808,27.187,-196.217,-154.578,1,560.0,0,0,
2026-01-10T12:00:41.838676+00:00,870.0,681.572,2.306,56.437,708.69,2072.442,98.549,219.982,741.161,734.537,732.801,379.354,2074.711,773.921,771.94,766.437,228.083,39.423,28.615,-169.412,-162.684,1,570.0,0,0,
2026-01-10T12:00:41.848676+00:00,880.0,681.572,2.306,56.437,708.69,2072.442,98.549,219.982,741.161,734.537,732.801,379.354,2074.711,773.921,771.94,766.437,228.083,40.828,31.053,-208.91,-48.762,1,580.0,0,0,
2026-01-10T12:00:41.858676+00:00,890.0,681.572,2.306,56.437,708.69,2072.442,98.549,219.982,741.161,734.537,732.801,379.354,2074.711,773.921,771.94,766.437,228.083,40.731,31.297,-179.333,-230.005,1,590.0,0,0,
2026-01-10T12:00:41.868676+00:00,900.0,680.139,1.384,52.728,704.812,2069.282,98.547,219.948,737.571,730.887,728.939,384.163,2074.597,766.719,764.738,757.419,219.029,39.247,29.616,-150.479,-26.007,1,600.0,0,0,
2026-01-10T12:00:41.878676+00:00,910.0,680.139,1.384,52.728,704.812,2069.282,98.547,219.948,737.571,730.887,728.939,384.163,2074.597,766.719,764.738,757.419,219.029,37.124,27.695,-191.945,-160.999,1,610.0,0,0,
2026-01-10T12:00:41.888676+00:00,920.0,680.139,1.384,52.728,704.812,2069.282,98.547,219.948,737.571,730.887,728.939,384.163,2074.597,766.719,764.738,757.419,219.029,37.275,27.537,-166.857,-170.208,1,620.0,0,0,
2026-01-10T12:00:41.898676+00:00,930.0,680.139,1.384,52.728,704.812,2069.282,98.547,219.948,737.571,730.887,728.939,384.163,2074.597,766.719,764.738,757.419,219.029,38.735,30.023,-195.239,-43.372,1,630.0,0,0,
2026-01-10T12:00:41.908676+00:00,940.0,677.377,0.386,50.404,695.479,2066.693,98.395,219.993,734.089,727.103,725.446,379.669,2074.036,759.99,757.733,750.645,220.528,40.273,31.444,-173.722,-228.342,1,640.0,0,0,
2026-01-10T12:00:41.918676+00:00,950.0,677.377,0.386,50.404,695.479,2066.693,98.395,219.993,734.089,727.103,725.446,379.669,2074.036,759.99,757.733,750.645,220.528,39.63,29.85,-147.938,-34.5,1,650.0,0,0,
2026-01-10T12:00:41.928676+00:00,960.0,677.377,0.386,50.404,695.479,2066.693,98.395,219.993,734.089,727.103,725.446,379.669,2074.036,759.99,757.733,750.645,220.528,36.91,27.058,-193.021,-155.931,1,660.0,0,0,
2026-01-10T12:00:41.938676+00:00,970.0,677.377,0.386,50.404,695.479,2066.693,98.395,219.993,734.089,727.103,725.446,379.669,2074.036,759.99,757.733,750.645,220.528,36.557,27.114,-161.924,-155.231,1,670.0,0,0,
2026-01-10T12:00:41.948676+00:00,980.0,673.882,-0.045,48.258,691.945,2066.069,98.338,220.002,730.56,723.908,721.957,384.812,2073.698,753.819,751.294,742.575,218.394,37.63,29.411,-209.204,-54.222,1,680.0,0,0,
2026-01-10T12:00:41.958676+00:00,990.0,673.882,-0.045,48.258,691.945,2066.069,98.338,220.002,730.56,723.908,721.957,384.812,2073.698,753.819,751.294,742.575,218.394,38.907,30.853,-176.55,-230.71,1,690.0,0,0,
2026-01-10T12:00:41.968676+00:00,1000.0,673.882,-0.045,48.258,691.945,2066.069,98.338,220.002,730.56,723.908,721.957,384.812,2073.698,753.819,751.294,742.575,218.394,39.722,29.541,-145.813,-44.047,1,700.0,0,0,
2026-01-10T12:00:41.978676+00:00,1010.0,673.882,-0.045,48.258,691.945,2066.069,98.338,220.002,730.56,723.908,721.957,384.812,2073.698,753.819,751.294,742.575,218.394,38.626,27.565,-191.821,-150.387,1,710.0,0,0,
2026-01-10T12:00:41.988676+00:00,1020.0,670.961,-0.764,46.3,686.157,2062.717,98.364,219.991,727.596,720.802,719.068,378.617,2070.969,748.705,745.294,733.782,213.522,36.558,26.996,-163.671,-165.494,1,720.0,0,0,
2026-01-10T12:00:41.998676+00:00,1030.0,670.961,-0.764,46.3,686.157,2062.717,98.364,219.991,727.596,720.802,719.068,378.617,2070.969,748.705,745.294,733.782,213.522,36.51,28.261,-199.749,-47.579,1,730.0,0,0,
2026-01-10T12:00:42.008676+00:00,1040.0,670.961,-0.764,46.3,686.157,2062.717,98.364,219.991,727.596,720.802,719.068,378.617,2070.969,748.705,745.294,733.782,213.522,38.187,29.685,-177.815,-233.361,1,740.0,0,0,
2026-01-10T12:00:42.018676+00:00,1050.0,670.961,-0.764,46.3,686.157,2062.717,98.364,219.991,727.596,720.802,719.068,378.617,2070.969,748.705,745.294,733.782,213.522,40.229,29.856,-144.576,-29.155,1,750.0,0,0,
2026-01-10T12:00:42.028676+00:00,1060.0,668.408,-1.407,44.944,680.699,2060.23,98.277,219.978,724.883,717.964,716.229,387.57,2063.014,744.991,740.222,737.832,213.247,38.595,28.112,-197.163,-169.497,1,760.0,0,0,
2026-01-10T12:00:42.038676+00:00,1070.0,668.408,-1.407,44.944,680.699,2060.23,98.277,219.978,724.883,717.964,716.229,387.57,2063.014,744.991,740.222,737.832,213.247,37.222,26.387,-166.973,-176.992,1,770.0,0,0,
2026-01-10T12:00:42.048676+00:00,1080.0,668.408,-1.407,44.944,680.699,2060.23,98.277,219.978,724.883,717.964,716.229,387.57,2063.014,744.991,740.222,737.832,213.247,36.448,27.154,-190.025,-42.448,1,780.0,0,0,
2026-01-10T12:00:42.058676+00:00,1090.0,668.408,-1.407,44.944,680.699,2060.23,98.277,219.978,724.883,717.964,716.229,387.57,2063.014,744.991,740.222,737.832,213.247,37.699,29.583,-179.111,-234.351,1,790.0,0,0,
2026-01-10T12:00:42.068676+00:00,1100.0,666.121,-1.867,43.719,678.034,2057.747,98.206,220.011,724.327,715.106,713.563,379.802,2057.271,741.264,735.587,721.411,212.2,40.421,30.243,-147.421,-37.493,1,800.0,0,0,
