Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T11:53:55.426850+00:00,510.0,702.558,29.242,803.782,803.856,2164.671,102.591,220.297,757.897,757.4,751.939,394.761,2174.034,804.598,803.775,803.181,0.542,58.797,51.355,-207.74,-225.706,1,210.0,0,0,
2026-01-10T11:53:55.436850+00:00,520.0,702.558,29.242,803.782,803.856,2164.671,102.591,220.297,757.897,757.4,751.939,394.761,2174.034,804.598,803.775,803.181,0.542,59.223,48.506,-172.201,-43.492,1,220.0,0,0,
2026-01-10T11:53:55.446850+00:00,530.0,702.558,29.242,803.782,803.856,2164.671,102.591,220.297,757.897,757.4,751.939,394.761,2174.034,804.598,803.775,803.181,0.542,59.428,46.925,-226.924,-138.311,1,230.0,0,0,
2026-01-10T11:53:55.456850+00:00,540.0,696.639,20.267,796.683,792.326,2163.043,102.503,220.303,753.81,748.882,747.796,399.967,2175.131,804.555,803.754,803.195,0.219,59.564,48.517,-193.02,-181.545,1,240.0,0,0,
2026-01-10T11:53:55.466850+00:00,550.0,696.639,20.267,796.683,792.326,2163.043,102.503,220.303,753.81,748.882,747.796,399.967,2175.131,804.555,803.754,803.195,0.219,59.702,50.548,-193.432,-14.585,1,250.0,0,0,
2026-01-10T11:53:55.476850+00:00,560.0,696.639,20.267,796.683,792.326,2163.043,102.503,220.303,753.81,748.882,747.796,399.967,2175.131,804.555,803.754,803.195,0.219,59.914,50.822,-205.353,-217.744,1,260.0,0,0,
2026-01-10T11:53:55.486850+00:00,570.0,696.639,20.267,796.683,792.326,2163.043,102.503,220.303,753.81,748.882,747.796,399.967,2175.131,804.555,803.754,803.195,0.219,59.529,48.999,-173.809,-52.056,1,270.0,0,0,
2026-01-10T11:53:55.496850+00:00,580.0,688.827,14.419,755.722,794.553,2162.707,102.419,220.252,746.023,737.046,740.23,391.985,2174.106,804.513,803.525,801.819,0.523,56.325,47.695,-223.478,-123.214,1,280.0,0,0,
2026-01-10T11:53:55.506850+00:00,590.0,688.827,14.419,755.722,794.553,2162.707,102.419,220.252,746.023,737.046,740.23,391.985,2174.106,804.513,803.525,801.819,0.523,53.947,47.261,-192.972,-168.687,1,290.0,0,0,
2026-01-10T11:53:55.516850+00:00,600.0,688.827,14.419,755.722,794.553,2162.707,102.419,220.252,746.023,737.046,740.23,391.985,2174.106,804.513,803.525,801.819,0.523,53.369,48.68,-210.883,-23.705,1,300.0,0,0,
2026-01-10T11:53:55.526850+00:00,610.0,688.827,14.419,755.722,794.553,2162.707,102.419,220.252,746.023,737.046,740.23,391.985,2174.106,804.513,803.525,801.819,0.523,58.09,49.986,-205.264,-219.276,1,310.0,0,0,
2026-01-10T11:53:55.536850+00:00,620.0,681.774,11.113,606.926,757.913,2161.828,102.337,220.293,740.994,734.372,733.093,382.845,2174.044,802.159,800.68,798.172,6.54,58.063,49.83,-173.267,-60.774,1,320.0,0,0,
2026-01-10T11:53:55.546850+00:00,630.0,681.774,11.113,606.926,757.913,2161.828,102.337,220.293,740.994,734.372,733.093,382.845,2174.044,802.159,800.68,798.172,6.54,54.855,48.149,-222.769,-114.56,1,330.0,0,0,
2026-01-10T11:53:55.556850+00:00,640.0,681.774,11.113,606.926,757.913,2161.828,102.337,220.293,740.994,734.372,733.093,382.845,2174.044,802.159,800.68,798.172,6.54,52.317,47.079,-193.762,-173.222,1,340.0,0,0,
2026-01-10T11:53:55.566850+00:00,650.0,681.774,11.113,606.926,757.913,2161.828,102.337,220.293,740.994,734.372,733.093,382.845,2174.044,802.159,800.68,798.172,6.54,51.1,48.099,-199.172,-13.277,1,350.0,0,0,
2026-01-10T11:53:55.576850+00:00,660.0,676.922,8.834,277.392,724.308,2159.442,102.368,220.302,734.932,727.949,726.364,384.691,2175.252,796.243,794.311,788.474,12.879,53.113,49.312,-204.068,-215.176,1,360.0,0,0,
2026-01-10T11:53:55.586850+00:00,670.0,676.922,8.834,277.392,724.308,2159.442,102.368,220.302,734.932,727.949,726.364,384.691,2175.252,796.243,794.311,788.474,12.879,54.981,49.828,-172.077,-44.768,1,370.0,0,0,
2026-01-10T11:53:55.596850+00:00,680.0,676.922,8.834,277.392,724.308,2159.442,102.368,220.302,734.932,727.949,726.364,384.691,2175.252,796.243,794.311,788.474,12.879,54.851,48.598,-220.954,-128.697,1,380.0,0,0,
2026-01-10T11:53:55.606850+00:00,690.0,676.922,8.834,277.392,724.308,2159.442,102.368,220.302,734.932,727.949,726.364,384.691,2175.252,796.243,794.311,788.474,12.879,54.167,47.181,-195.59,-183.187,1,390.0,0,0,
2026-01-10T11:53:55.616850+00:00,700.0,668.609,6.875,90.021,709.232,2155.37,102.24,220.273,729.157,722.249,720.333,385.839,2175.114,781.617,779.167,771.292,203.185,54.386,46.928,-193.088,-10.915,1,400.0,0,0,
2026-01-10T11:53:55.626850+00:00,710.0,668.609,6.875,90.021,709.232,2155.37,102.24,220.273,729.157,722.249,720.333,385.839,2175.114,781.617,779.167,771.292,203.185,51.581,48.202,-209.592,-219.309,1,410.0,0,0,
2026-01-10T11:53:55.636850+00:00,720.0,668.609,6.875,90.021,709.232,2155.37,102.24,220.273,729.157,722.249,720.333,385.839,2175.114,781.617,779.167,771.292,203.185,56.723,49.157,-175.777,-57.817,1,420.0,0,0,
2026-01-10T11:53:55.646850+00:00,730.0,668.609,6.875,90.021,709.232,2155.37,102.24,220.273,729.157,722.249,720.333,385.839,2175.114,781.617,779.167,771.292,203.185,62.75,48.929,-228.054,-124.638,1,430.0,0,0,
2026-01-10T11:53:55.656850+00:00,740.0,666.622,5.089,67.454,703.409,2152.297,102.147,220.267,724.196,717.243,715.42,382.282,2173.782,766.961,766.777,762.254,230.806,63.738,47.742,-198.526,-175.135,1,440.0,0,0,
2026-01-10T11:53:55.666850+00:00,750.0,666.622,5.089,67.454,703.409,2152.297,102.147,220.267,724.196,717.243,715.42,382.282,2173.782,766.961,766.777,762.254,230.806,58.908,46.718,-212.71,-28.49,1,450.0,0,0,
2026-01-10T11:53:55.676850+00:00,760.0,666.622,5.089,67.454,703.409,2152.297,102.147,220.267,724.196,717.243,715.42,382.282,2173.782,766.961,766.777,762.254,230.806,55.478,47.827,-193.307,-221.688,1,460.0,0,0,
2026-01-10T11:53:55.686850+00:00,770.0,666.622,5.089,67.454,703.409,2152.297,102.147,220.267,724.196,717.243,715.42,382.282,2173.782,766.961,766.777,762.254,230.806,55.965,48.917,-177.452,-63.821,1,470.0,0,0,
2026-01-10T11:53:55.696850+00:00,780.0,663.243,3.899,60.579,694.188,2149.061,102.148,220.296,719.587,712.852,711.145,378.303,2173.21,758.796,756.161,744.721,218.537,59.085,48.535,-231.807,-122.462,1,480.0,0,0,
2026-01-10T11:53:55.706850+00:00,790.0,663.243,3.899,60.579,694.188,2149.061,102.148,220.296,719.587,712.852,711.145,378.303,2173.21,758.796,756.161,744.721,218.537,61.309,47.587,-195.399,-181.178,1,490.0,0,0,
2026-01-10T11:53:55.716850+00:00,800.0,663.243,3.899,60.579,694.188,2149.061,102.148,220.296,719.587,712.852,711.145,378.303,2173.21,758.796,756.161,744.721,218.537,60.249,46.991,-200.024,-17.083,1,500.0,0,0,
2026-01-10T11:53:55.726850+00:00,810.0,663.243,3.899,60.579,694.188,2149.061,102.148,220.296,719.587,712.852,711.145,378.303,2173.21,758.796,756.161,744.721,218.537,58.494,46.798,-205.736,-222.021,1,510.0,0,0,
2026-01-10T11:53:55.736850+00:00,820.0,659.968,2.848,55.706,684.314,2143.149,102.041,220.27,718.036,706.751,706.861,378.09,2170.407,747.284,743.713,730.805,220.247,56.279,47.731,-174.073,-48.745,1,520.0,0,0,
2026-01-10T11:53:55.746850+00:00,830.0,659.968,2.848,55.706,684.314,2143.149,102.041,220.27,718.036,706.751,706.861,378.09,2170.407,747.284,743.713,730.805,220.247,55.627,48.444,-222.152,-133.73,1,530.0,0,0,
2026-01-10T11:53:55.756850+00:00,840.0,659.968,2.848,55.706,684.314,2143.149,102.041,220.27,718.036,706.751,706.861,378.09,2170.407,747.284,743.713,730.805,220.247,56.423,47.908,-196.31,-166.434,1,540.0,0,0,
2026-01-10T11:53:55.766850+00:00,850.0,659.968,2.848,55.706,684.314,2143.149,102.041,220.27,718.036,706.751,706.861,378.09,2170.407,747.284,743.713,730.805,220.247,59.094,46.789,-192.002,-9.669,1,550.0,0,0,
2026-01-10T11:53:55.776850+00:00,860.0,657.859,1.876,52.414,675.885,2139.136,101.964,220.297,716.227,701.401,703.498,375.122,2160.057,737.952,734.914,729.07,214.759,60.024,46.615,-201.778,-216.779,1,560.0,0,0,
2026-01-10T11:53:55.786850+00:00,870.0,657.859,1.876,52.414,675.885,2139.136,101.964,220.297,716.227,701.401,703.498,375.122,2160.057,737.952,734.914,729.07,214.759,57.907,47.548,-176.954,-58.345,1,570.0,0,0,
2026-01-10T11:53:55.796850+00:00,880.0,657.859,1.876,52.414,675.885,2139.136,101.964,220.297,716.227,701.401,703.498,375.122,2160.057,737.952,734.914,729.07,214.759,54.378,47.708,-223.453,-123.259,1,580.0,0,0,
2026-01-10T11:53:55.806850+00:00,890.0,657.859,1.876,52.414,675.885,2139.136,101.964,220.297,716.227,701.401,703.498,375.122,2160.057,737.952,734.914,729.07,214.759,53.842,47.834,-192.767,-173.503,1,590.0,0,0,
2026-01-10T11:53:55.816850+00:00,900.0,654.275,1.133,49.903,669.565,2134.18,101.837,220.294,709.878,696.498,700.592,374.328,2150.703,733.884,727.239,713.751,207.605,57.181,47.537,-207.209,-21.012,1,600.0,0,0,
2026-01-10T11:53:55.826850+00:00,910.0,654.275,1.133,49.903,669.565,2134.18,101.837,220.294,709.878,696.498,700.592,374.328,2150.703,733.884,727.239,713.751,207.605,61.538,46.799,-203.395,-229.002,1,610.0,0,0,
2026-01-10T11:53:55.836850+00:00,920.0,654.275,1.133,49.903,669.565,2134.18,101.837,220.294,709.878,696.498,700.592,374.328,2150.703,733.884,727.239,713.751,207.605,59.572,46.371,-175.755,-41.679,1,620.0,0,0,
2026-01-10T11:53:55.846850+00:00,930.0,654.275,1.133,49.903,669.565,2134.18,101.837,220.294,709.878,696.498,700.592,374.328,2150.703,733.884,727.239,713.751,207.605,56.355,46.476,-228.655,-121.32,1,630.0,0,0,
2026-01-10T11:53:55.856850+00:00,940.0,652.088,0.346,47.614,663.228,2129.083,101.86,220.348,708.3,696.215,697.939,364.123,2142.309,728.896,721.046,707.438,203.174,53.745,47.866,-193.831,-183.362,1,640.0,0,0,
2026-01-10T11:53:55.866850+00:00,950.0,652.088,0.346,47.614,663.228,2129.083,101.86,220.348,708.3,696.215,697.939,364.123,2142.309,728.896,721.046,707.438,203.174,55.055,47.687,-196.549,-14.42,1,650.0,0,0,
2026-01-10T11:53:55.876850+00:00,960.0,652.088,0.346,47.614,663.228,2129.083,101.86,220.348,708.3,696.215,697.939,364.123,2142.309,728.896,721.046,707.438,203.174,59.415,46.066,-204.764,-219.691,1,660.0,0,0,
2026-01-10T11:53:55.886850+00:00,970.0,652.088,0.346,47.614,663.228,2129.083,101.86,220.348,708.3,696.215,697.939,364.123,2142.309,728.896,721.046,707.438,203.174,61.887,45.517,-174.054,-47.558,1,670.0,0,0,
2026-01-10T11:53:55.896850+00:00,980.0,650.486,-0.426,45.992,658.944,2123.142,101.793,220.31,702.58,697.038,695.718,372.374,2133.736,723.506,713.729,703.295,207.385,58.124,46.817,-221.345,-128.748,1,680.0,0,0,
2026-01-10T11:53:55.906850+00:00,990.0,650.486,-0.426,45.992,658.944,2123.142,101.793,220.31,702.58,697.038,695.718,372.374,2133.736,723.506,713.729,703.295,207.385,54.612,47.625,-191.405,-171.421,1,690.0,0,0,
2026-01-10T11:53:55.916850+00:00,1000.0,650.486,-0.426,45.992,658.944,2123.142,101.793,220.31,702.58,697.038,695.718,372.374,2133.736,723.506,713.729,703.295,207.385,53.183,46.698,-186.538,-8.474,1,700.0,0,0,
2026-01-10T11:53:55.926850+00:00,1010.0,650.486,-0.426,45.992,658.944,2123.142,101.793,220.31,702.58,697.038,695.718,372.374,2133.736,723.506,713.729,703.295,207.385,56.109,46.023,-194.97,-221.921,1,710.0,0,0,
2026-01-10T11:53:55.936850+00:00,1020.0,648.6,-1.004,44.618,654.332,2119.478,101.637,220.36,700.951,695.018,693.925,370.932,2126.806,720.591,709.821,700.495,211.39,59.042,46.072,-170.15,-63.027,1,720.0,0,0,
2026-01-10T11:53:55.946850+00:00,1030.0,648.6,-1.004,44.618,654.332,2119.478,101.637,220.36,700.951,695.018,693.925,370.932,2126.806,720.591,709.821,700.495,211.39,59.498,46.191,-219.084,-128.656,1,730.0,0,0,
2026-01-10T11:53:55.956850+00:00,1040.0,648.6,-1.004,44.618,654.332,2119.478,101.637,220.36,700.951,695.018,693.925,370.932,2126.806,720.591,709.821,700.495,211.39,55.713,45.687,-186.433,-178.658,1,740.0,0,0,
2026-01-10T11:53:55.966850+00:00,1050.0,648.6,-1.004,44.618,654.332,2119.478,101.637,220.36,700.951,695.018,693.925,370.932,2126.806,720.591,709.821,700.495,211.39,53.083,46.172,-199.128,-24.253,1,750.0,0,0,
2026-01-10T11:53:55.976850+00:00,1060.0,646.514,-1.463,43.311,652.027,2115.751,101.657,220.303,694.736,696.214,692.303,370.654,2117.555,720.029,707.082,700.646,211.298,54.102,46.955,-194.166,-229.689,1,760.0,0,0,
2026-01-10T11:53:55.986850+00:00,1070.0,646.514,-1.463,43.311,652.027,2115.751,101.657,220.303,694.736,696.214,692.303,370.654,2117.555,720.029,707.082,700.646,211.298,57.867,45.963,-166.138,-46.656,1,770.0,0,0,
2026-01-10T11:53:55.996850+00:00,1080.0,646.514,-1.463,43.311,652.027,2115.751,101.657,220.303,694.736,696.214,692.303,370.654,2117.555,720.029,707.082,700.646,211.298,60.031,45.083,-208.199,-120.902,1,780.0,0,0,
2026-01-10T11:53:56.006850+00:00,1090.0,646.514,-1.463,43.311,652.027,2115.751,101.657,220.303,694.736,696.214,692.303,370.654,2117.555,720.029,707.082,700.646,211.298,60.225,45.803,-183.286,-185.514,1,790.0,0,0,
2026-01-10T11:53:56.016850+00:00,1100.0,645.455,-2.02,41.958,647.843,2111.487,101.664,220.274,694.001,698.456,690.731,375.108,2108.512,714.273,704.188,703.673,206.42,55.587,46.925,-187.614,-12.982,1,800.0,0,0,
